grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
12,1,2016,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.7793248768009975,1.0291154873099373,0.020463351443225523
16,0,2011,70.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.982640841195362,-0.0201119374347276
10,0,2000,63.0,1,0,1,0,0,0,0,6.013715156042802,0.03922071315328133,0.9755909951537364,-0.02069838197196666
3,0,2015,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9963882040280491,-0.030823224641319275
14,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0013988772904143,-0.0010931202487375706
21,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0311016487346183,0.03181703198952655
8,1,2012,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9965384961585912,-0.018513962949009883
10,1,2010,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9944959041593112,-0.008751322345948807
6,0,2000,68.0,0,0,0,0,0,1,0,5.442417710521793,0.10436001532424287,0.9956267993389354,-0.005963810236864332
24,0,2011,62.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0228103465241791,0.02960927628289652
10,1,2002,61.0,1,0,1,0,0,0,0,3.0445224377234235,0.058268908123975824,0.9969887601718598,-0.015196077701915472
20,1,2011,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0196229023463002,0.01867635633057065
18,0,2005,83.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0187145131974715,0.013247241156998948
9,1,2012,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0041381252384816,-0.005748580240373277
16,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0008133305229965,-0.0003615926169202568
17,1,1996,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.02019245037497,-0.005963810236864332
22,0,2001,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.968406206475642,0.04611443781010996
9,0,2011,62.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9803309276134382,-0.03011232370662973
3,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,0.9823001459870828,-0.034758431464118986
4,0,1998,65.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9773854994412357,-0.027068790458373584
13,0,2002,77.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0177252227281472,0.005113162094912075
19,1,2007,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.4762341789963716,0.9995706723598398,0.00993996050521882
11,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9850017236510044,-0.005354616692226122
19,0,2003,57.0,0,0,0,0,0,1,0,5.442417710521793,0.03922071315328133,1.0308486142710969,0.02404125457985358
18,0,2016,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0002244027608471,0.013232306370900542
5,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9864471843451424,-0.021670690696847596
22,0,2000,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0251482904421605,0.023868699514427164
6,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0087846041809283,-0.008639586562905689
14,0,2015,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9906956000676984,-0.022734098911580812
10,0,2018,84.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0056004300433183,0.003272796737626346
15,1,2002,61.0,1,0,1,0,0,0,0,3.0445224377234235,0.058268908123975824,0.9996774550960864,-0.006522966177828014
5,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9934103218268652,-0.023649530267608087
11,0,1999,72.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9960479695400696,-0.013359390415044655
16,0,2019,73.0,0,0,0,1,0,0,0,4.709530201312334,0.26236426446749106,0.9956267993389354,-0.01210357599748768
1,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9837825882862712,-0.047146773502350935
17,0,2016,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0037084600502286,-0.0015716035907160505
3,0,2018,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9956267993389354,-0.034001418547825936
16,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9903238185827149,-0.0058039557208604065
11,1,2017,53.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9853352104036835,-0.042677846860225035
8,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.992697917854744,-0.010395497868883257
14,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.987268125021064,-0.044536637951251436
11,1,1996,63.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.993905065435422,-0.009018993179205487
5,0,2004,69.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9857458267739742,-0.024325860451282058
13,0,2012,80.0,0,1,0,0,0,0,0,5.605802066295998,0.3220834991691132,0.9946014847806208,-0.007386407218730919
11,0,2000,51.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0031465288479533,-0.0054938700550493215
10,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9699551304987922,-0.023793972648175104
11,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.967829129504379,-0.03466329189796561
20,0,1999,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0193918041267422,0.007834616369814923
17,0,2000,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0149191121690826,0.008405457272279688
19,0,2010,71.0,0,0,1,0,0,0,0,3.970291913552122,0.6626879730752367,1.01943757636069,0.006325953556560987
4,1,1996,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9671813570018052,-0.0069886456275492035
6,1,2007,65.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9933932841601832,0.012268790333824369
8,0,2019,76.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9996059236933976,-0.001583697155526765
17,1,2008,94.2,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0046080816396945,0.002111721906657584
19,1,2012,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0070592799975655,0.007242469906767309
21,0,1999,64.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0152049002601908,0.01637620830813419
21,1,1998,61.0,1,0,1,0,0,0,0,3.0445224377234235,0.11332868530700327,1.0103205881509931,-0.007216783324953172
4,1,2001,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9851210338172212,-0.009539670589862456
19,1,2016,83.0,0,0,0,0,1,0,0,3.258096538021482,0.2468600779315258,1.014382056047685,0.008244508364019899
13,1,1996,63.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.011125809323888,0.007792711162675199
20,0,2005,83.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0226713419439932,0.027596135070899527
7,1,2010,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9956267993389354,-0.005963810236864332
20,0,1999,62.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.0065319206062942,-0.01889571402350509
5,0,2017,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9837891473142316,-0.00725118007485214
2,1,2021,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.9945027629926564,-0.017369241026916143
11,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9880829372459876,-0.006559049983907445
24,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,1.030710131098233,0.03333783146084004
17,0,2016,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9953422608396172,-0.005963810236864332
1,1,2011,61.975,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9779502926427321,-0.04014435266078193
6,0,1999,64.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9941026780860472,0.003103817950168206
12,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.002848707185073,0.0008177301163626441
1,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.983488216582776,-0.0060612758489025295
10,0,1996,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9981807122770554,-0.01653217456422426
9,0,1998,61.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0023054443515311,-0.0010281969068772245
1,1,2009,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9866255303300044,-0.018737588042117982
12,0,2019,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.960741158686979,-0.0321737205153546
18,0,1998,63.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,1.015397269794212,0.0031835463559839877
7,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.9950334974492221,-0.0038137186800427467
10,1,2001,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.99034738131462,-0.041791737900519
1,0,2015,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.989195642677409,-0.02075151813805064
18,0,2013,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.00228466894462,-0.0030169827311781012
9,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.951311020500623,-0.049648018693378086
22,0,2016,66.0,0,0,0,1,0,0,0,4.709530201312334,0.0,1.0144513570118674,0.01431175320046014
3,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9751158792679476,-0.03762654647999345
14,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,0.9956267993389354,-0.005963810236864332
22,0,1997,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0152836642500274,0.00900411320876667
10,0,2005,65.0,1,0,1,0,0,0,0,6.013715156042802,0.8671004876833833,1.012460864632654,0.06128624364838231
1,0,2001,58.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9956267993389354,-0.005963810236864332
6,1,2013,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9775614056877558,-0.023527576431772192
20,0,2004,66.0,0,0,0,1,0,0,0,4.709530201312334,0.09531017980432492,1.0468079733380296,0.04428848812763612
4,0,2002,63.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9685528486848491,-0.014229844173223675
4,0,2000,50.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9905245880452342,-0.02001468436052204
5,0,2020,65.5,0,1,0,0,0,0,0,5.605802066295998,0.27763173659827955,1.0044627930797647,-0.009176030791387344
21,0,2014,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0204465111151757,-0.0010664348822947626
8,0,2013,82.0,0,0,0,1,0,0,0,3.258096538021482,0.6678293725756554,1.000935832919486,0.0402115413722358
7,1,2008,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9950181237303048,-0.0016217902863110158
21,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0112378450687505,0.03485802636753112
2,1,2012,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9931557531120442,-0.025305928793610624
12,0,2017,67.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9615155166299096,-0.04002021713590469
15,0,2015,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9832122472718671,-0.017478651774560663
22,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9982503252825656,-0.003635242111639568
22,0,2006,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.982565744079583,-0.02622284082655409
19,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.019993751408256,-0.005963810236864332
15,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9933246104212032,-0.0026593969735997014
18,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.006007273218306,-0.0004266625107515148
10,1,2015,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9958900273810248,-0.002516243722312947
14,0,2000,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.013850040793436,0.024862758775275957
6,0,1999,62.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.989531196174188,-0.010868566072294595
8,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0022017831189396,-0.004714318823346246
9,0,2002,64.0,1,1,0,0,0,0,0,5.081404364984463,0.058268908123975824,0.9905225869792844,-0.013940904345915248
9,0,1996,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9909432280424002,-0.022265655782576808
11,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9952364057402342,-0.01158313426883492
7,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,0.9989727164219366,-0.008627697907476915
4,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9561388605731114,-0.05918250669628699
7,0,1999,64.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0048541083758489,0.010642924568233078
7,0,1999,65.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9977417191715884,-0.0048996941584493825
13,0,1997,56.0,0,0,0,0,1,0,0,3.80666248977032,0.2468600779315258,0.9947690646511,-0.013453456322849272
6,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0016439156251178,-0.00930447058531897
20,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9956267993389354,-0.005963810236864332
4,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9727215873054016,-0.03865461663092335
4,1,2002,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9904981221638972,0.011204559113194046
12,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9801971579657476,-0.036134160521934286
19,0,2017,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0057319141360668,0.00971454348441438
20,0,2015,52.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9998033044846576,-0.0022340043646134674
19,1,2015,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0151393608938204,0.02750747884538574
15,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.9956268001407976,-0.005963810207255651
7,0,1998,72.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9934937169016952,0.011241101911711241
11,0,2006,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9761083344833174,-0.0262998152615654
1,0,2020,59.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9729502534016268,0.004850107025506754
14,0,1997,75.0,0,0,0,0,0,0,1,2.772588722239781,0.0,0.9862817479308832,-0.011300835490214637
3,0,2019,56.0,0,0,0,0,0,1,0,7.711996507047669,0.06765864847381486,0.989532223919042,-0.01769157843216751
8,0,2009,68.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9831393855263272,-0.017178084148383423
22,0,2000,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0217587507181742,0.014449824164037731
18,0,1996,58.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.0104158950277529,-0.035969805764848144
13,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.011486044844237,-0.008001624096264634
6,1,2018,65.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0079746027093237,-0.004880929819279081
15,0,1998,63.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,1.0031438933253571,-0.0009402865017659713
16,0,2011,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9526151320526484,-0.005963810236864332
1,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9905076519258009,0.004418406339993358
20,0,2018,80.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0105821837091222,-0.008550784845530091
16,0,2006,72.0,1,1,0,0,0,0,0,5.081404364984463,0.3852624007906449,0.9864611597527204,-0.01605963153310623
12,0,1998,80.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0186195643295846,0.021859444701349373
20,0,2012,81.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0174155386724704,0.0029063772015961195
19,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,1.004514973274271,0.004653539249620736
19,0,1996,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0272264894187106,0.031004882102905088
12,1,2005,66.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0039247480238065,0.012586404355616702
6,0,2010,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956686751572544,-0.004682619451648328
6,0,2013,60.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9981942365594816,-0.0018447586736326683
21,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,1.0178352696523616,0.012323321408762529
8,1,2009,79.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9984405325069696,-0.008379201329980613
5,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9768037076767716,-0.03089216440997582
20,0,1998,63.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0194613627217417,0.0044505252005257396
16,1,2011,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9980001397378124,0.012705523942839723
14,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9793881551863904,-0.020470004441149967
3,0,2014,59.0,1,1,0,0,0,0,0,5.081404364984463,0.1310282624064042,0.9913499567338574,-0.005963810236864332
19,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
3,0,1999,64.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9863806374674762,-0.02297744503735646
5,0,2021,58.0,0,0,0,0,0,0,1,4.7535901911063645,0.0,0.9989594804075924,-0.00584540253919651
4,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.9805713806775452,-0.0048919204044042
10,0,2021,49.0,0,0,0,0,1,0,0,3.80666248977032,0.7030975114131134,0.9909716353264314,0.010063824806149377
3,0,2011,58.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9897356093640648,-0.01270600224500999
8,0,2013,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.000789862345271,-0.003384775041128335
1,0,2001,57.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9708063834368796,-0.026109867619674338
19,0,2001,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0138520087985432,0.012602874996136106
20,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0212144334179134,0.02393623519364101
6,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9854842604412216,-0.014218626204667118
20,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,0.9956267993389354,-0.005963810236864332
13,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0002117086495936,-0.0071672913469133185
5,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9901600192082544,-0.015564649646341857
16,0,2014,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9965751279629402,-0.0038449008051675204
14,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9893745396565992,0.004928680128781607
18,1,2001,64.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0122422511936324,-0.023351548841142503
20,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.978521704260226,-0.0019192341855182398
15,0,2014,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0091522001107385,-0.0195324381847293
11,0,2014,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9679843153057508,-0.012509259349667746
5,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,0.9828863031871636,0.023433893267686752
15,1,2010,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.987673272076232,-0.02149802327186525
7,0,2001,57.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9874100089391012,-0.012870793867977794
18,0,2005,63.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.0120780554604587,0.017411543143767225
22,0,2010,86.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0428927544835818,0.02719067267416329
7,0,2008,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9940292376553,-0.014092285647794134
2,1,1998,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9449790757264296,-0.06698464710105136
20,1,2002,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.37843643572024505,0.9934603024377188,0.0037075602389514796
16,1,2012,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9936084622186452,-0.00606990348226658
5,0,2009,86.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9945106240746698,-0.008472344038308714
3,0,2001,81.0,0,0,0,1,0,0,0,3.258096538021482,0.029558802241544432,0.9693399315320166,-0.0027326308973939922
12,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,1.0042200513898074,-0.005827031610170991
22,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0061021487243085,0.0041980333657922995
8,0,1996,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9929113352825596,-0.0038374186440740827
18,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0262872824438505,0.008703596953571138
20,0,2010,62.0,0,0,0,0,0,0,1,2.079441541679836,0.4885800148186709,0.9857283013931584,0.01623552267175112
18,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0317808456641295,0.04124811898617901
6,0,1998,72.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9880194402882476,0.02358395991874114
18,0,2013,60.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0128723362505396,0.0008817872928176633
17,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9907730856012544,-0.005887818400485061
6,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.006631561088238,-0.002228442302078047
12,0,2012,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9889888609142776,-0.01010843318045339
8,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9810106006563171,-0.0020274878691522533
4,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.9743875163010736,-0.028234936584960606
2,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9942323644592932,-0.008901389664535669
24,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0147206742627477,0.030414561835121957
16,0,2004,75.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.007620169850689,0.0034507929779420484
4,1,2008,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9964237412940782,-0.002768571404584305
5,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,0.9912766019304572,-0.014991442471762081
7,0,2008,82.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9994823930139752,-0.006213088473368511
17,0,2014,57.0,1,0,1,0,0,0,0,6.013715156042802,0.009950330853168092,0.9956267993389354,-0.005963810236864332
5,0,2007,76.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9898863312488474,-0.02303384469751289
10,0,2006,80.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9690532416080996,-0.04879557619977678
1,0,2016,66.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.98834433666814,-0.015589855125573253
18,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0048951278572886,0.002544201760031073
7,0,1999,64.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.995785450997398,-0.0043982717691775225
9,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0040856151960762,0.03448665810140502
12,1,2011,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9942077986863621,0.0032670931841297718
2,0,2006,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9670259616365372,-0.039087819662651034
1,0,2014,67.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9890717828527824,-0.01542151793056696
8,0,2008,60.0,0,0,0,0,0,1,0,4.927253685157205,0.13976194237515865,0.9644768915756632,-0.03552126540638865
6,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0149967728463496,-0.005963810236864332
1,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9741669857650492,-0.020601803427488168
15,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0126292363477165,-0.000690872498476359
16,1,2003,63.0,1,1,0,0,0,0,0,2.7080502011022096,0.058268908123975824,1.0088585385117392,-0.004706012357888595
5,0,2016,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.98173075629867,-0.014137620369331487
6,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.99671785547156,-0.012653073823088223
6,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0024600525942278,-0.0004092416540819448
2,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9808917954109424,-0.018671887552249
19,0,1999,68.0,0,0,0,0,1,0,0,5.4638318050256105,0.1906203596086497,1.0163203716350222,-0.06013975771821312
20,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.007007985073185,0.007007965351851293
12,0,2005,65.0,1,0,1,0,0,0,0,6.013715156042802,0.8671004876833833,0.969872281629065,-0.017171232789046517
1,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,0.9822345156639632,0.005899011430038978
16,0,2017,77.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9810652071394886,-0.017789330376365868
4,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,0.9826416816634072,-0.004696682521311166
19,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,1.0087937831338238,-0.00024350265015063793
13,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9830425162324952,-0.007216660457849855
20,0,2013,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.5128236264286637,1.0086048532956122,0.014400249128847391
20,0,2011,57.0,1,0,0,1,0,0,0,6.373319789577013,0.10436001532424287,1.0317304054088758,0.0489888988779404
18,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0031725467414179,-0.0018969767456270968
5,0,2004,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956267993389354,-0.005963810236864332
15,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9838428383449674,-0.011250180778502728
12,1,1999,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0048704265677777,-0.0005070533735782337
8,0,2001,79.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9865529978054924,-0.020364064905615584
12,0,2009,83.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9981558002163122,-0.00597475170171083
3,0,2002,64.0,1,1,0,0,0,0,0,5.081404364984463,0.058268908123975824,0.9774281789794524,-0.03274384440427895
